threshold,accuracy,balanced_accuracy,precision,recall,f1,fpr,fnr,roc_auc,pr_auc,macro_attack_recall,minimum_attack_recall,tn,fp,fn,tp,balanced_objective
1.3334743355023913,0.8184769038701623,0.83051982964451,0.09500498594869006,0.8431214802896219,0.17076747596545544,0.18208182100060188,0.1568785197103781,0.890481375330501,0.28192861583897955,0.8224292586640713,0.5533333333333333,44844,9983,195,1048,0.04953036994362092
1.3393233010716998,0.819422150882825,0.8310031681456135,0.09546365458189106,0.8431214802896219,0.17150805989689877,0.18111514399839496,0.1568785197103781,0.890481375330501,0.28192861583897955,0.8224292586640713,0.5533333333333333,44897,9930,195,1048,0.052541488539958214
1.3436675852550315,0.8203317281968967,0.8310751344377145,0.09583524027459954,0.8423169750603379,0.17209072978303747,0.1801667061849089,0.1576830249396621,0.890481375330501,0.28192861583897955,0.8218042586640714,0.5533333333333333,44949,9878,196,1047,0.05534920246333719
1.348735187915755,0.8212234706616729,0.8311379811354551,0.096201600294307,0.8415124698310539,0.17266424562561902,0.17923650756014373,0.1584875301689461,0.890481375330501,0.28192861583897955,0.8210466829064955,0.5533333333333333,45000,9827,197,1046,0.05807431056250478
1.3530093703559556,0.8220260388799715,0.8299758308005488,0.09630314232902033,0.8382944489139179,0.17275967835530134,0.17834278731282033,0.16170555108608206,0.890481375330501,0.28192861583897955,0.8175731980580107,0.5466666666666666,45049,9778,201,1042,0.05907508924423044
1.358753454227164,0.8229712858926342,0.8304591693016523,0.09677718956069471,0.8382944489139179,0.17352206494587843,0.17737611031061337,0.16170555108608206,0.890481375330501,0.28192861583897955,0.8175731980580107,0.5466666666666666,45102,9725,201,1042,0.06208947823943778
1.3648442873212396,0.8238273586588193,0.8301106437903905,0.0970601959869342,0.8366854384553499,0.17394213079110218,0.1764641508745691,0.16331456154465004,0.890481375330501,0.28192861583897955,0.8161906223004349,0.5466666666666666,45152,9675,203,1040,0.06461185127283897
1.3713447792036209,0.824736935972891,0.8301826100824914,0.09744888388670044,0.8358809332260659,0.17454850902981942,0.17551571306108305,0.16411906677393404,0.890481375330501,0.28192861583897955,0.8154330465428592,0.5466666666666666,45204,9623,204,1039,0.06739660629758959
1.3780416158930093,0.8256108435883717,0.8298432041655901,0.09774719577717032,0.834271922767498,0.17499156260546744,0.17458551443631787,0.16572807723250202,0.890481375330501,0.28192861583897955,0.81334213745195,0.54,45255,9572,206,1037,0.06883547839005044
1.3847930521173542,0.8265382557517389,0.8303174230723331,0.09822866344605476,0.834271922767498,0.17576271186440678,0.17363707662283182,0.16572807723250202,0.890481375330501,0.28192861583897955,0.81334213745195,0.54,45307,9520,206,1037,0.07179646421934954
1.390043995053766,0.8274478330658106,0.8303893893644341,0.09862909367859862,0.833467417538214,0.1763854601174768,0.17268863880934576,0.166532582461786,0.890481375330501,0.28192861583897955,0.812480068486433,0.54,45359,9468,207,1036,0.07456277610466489
1.395977741632783,0.8282682361334047,0.8296294916441698,0.09883275928052047,0.831053901850362,0.17665669089354424,0.17179491856202236,0.16894609814963799,0.890481375330501,0.28192861583897955,0.8099983547978227,0.54,45408,9419,210,1033,0.07678827872532307
1.4025657163011964,0.8292134831460675,0.8301128301452733,0.0993364746610251,0.831053901850362,0.1774609173681498,0.1708282415598154,0.16894609814963799,0.890481375330501,0.28192861583897955,0.8099983547978227,0.54,45461,9366,210,1033,0.07980894370313485
1.4080261665472675,0.8301230604601391,0.8301847964373743,0.09974869514788325,0.830249396621078,0.17809992234015015,0.16987980374632936,0.16975060337892195,0.890481375330501,0.28192861583897955,0.8093733547978227,0.54,45513,9314,211,1032,0.08262510788939292
1.414608864405433,0.8310504726235063,0.8306590153441173,0.10025257431513503,0.830249396621078,0.17890266100372715,0.1689313659328433,0.16975060337892195,0.890481375330501,0.28192861583897955,0.8093733547978227,0.54,45565,9262,211,1032,0.08559083212938767
1.4215930422568142,0.831960049937578,0.8307309816362184,0.10067376232789767,0.829444891391794,0.179554162312783,0.16798292811935725,0.17055510860820594,0.890481375330501,0.28192861583897955,0.8085112858323054,0.54,45617,9210,212,1031,0.08836145697310077
1.4288902066832712,0.8328339575530587,0.830391575719317,0.10100117785630153,0.827835880933226,0.18003674219228413,0.16705272949459207,0.17216411906677392,0.890481375330501,0.28192861583897955,0.8068916411092124,0.54,45668,9159,214,1029,0.09090051088470291
1.434499767171969,0.8336543606206528,0.8296316779990527,0.10122336227308602,0.825422365245374,0.18033219087793304,0.16615900924726867,0.1745776347546259,0.890481375330501,0.28192861583897955,0.8045425031781779,0.54,45717,9110,217,1026,0.09315616134331339
1.4407571442451101,0.8345639379347245,0.8297036442911537,0.101656253099276,0.82461786001609,0.18099947024545293,0.16521057143378262,0.1753821399839099,0.890481375330501,0.28192861583897955,0.8039175031781779,0.54,45769,9058,218,1025,0.0959765666888997
1.4455661721847513,0.8355091849473872,0.8301869827922572,0.10219341974077767,0.82461786001609,0.18185043910227977,0.1642438944315757,0.1753821399839099,0.890481375330501,0.28192861583897955,0.8039175031781779,0.54,45822,9005,218,1025,0.09900424302404442
1.4521602015535748,0.8364365971107545,0.8306612016990003,0.10272599719382641,0.82461786001609,0.18269316460208537,0.16329545661808964,0.1753821399839099,0.890481375330501,0.28192861583897955,0.8039175031781779,0.54,45874,8953,218,1025,0.10197596528947339
1.458247851939513,0.837310504726235,0.8303217957820987,0.10307304785894207,0.8230088495575221,0.18320200573065903,0.16236525799332446,0.17699115044247787,0.890481375330501,0.28192861583897955,0.8022978584550848,0.54,45925,8902,220,1023,0.10451895838843639
1.4637715735119412,0.8382022471910112,0.8303846424798393,0.10351463587562038,0.8222043443282381,0.18387909319899245,0.16143505936855929,0.17779565567176187,0.890481375330501,0.28192861583897955,0.801672858455085,0.54,45976,8851,221,1022,0.107286117382982
1.4686472811291291,0.839147494203674,0.8308679809809429,0.10407331975560082,0.8222043443282381,0.18476001084696736,0.16046838236635236,0.17779565567176187,0.890481375330501,0.28192861583897955,0.801672858455085,0.54,46029,8798,221,1022,0.11031828603679905
1.4744364817980902,0.8400214018191546,0.8305285750640415,0.1044332957919525,0.8205953338696702,0.18528610354223432,0.15953818374158718,0.17940466613032985,0.890481375330501,0.28192861583897955,0.8002902826975091,0.54,46080,8747,223,1020,0.11291128066386946
1.479700629502284,0.8409488139825219,0.8310027939707845,0.10499227997941328,0.8205953338696702,0.18616535864208797,0.15858974592810113,0.17940466613032985,0.890481375330501,0.28192861583897955,0.8002902826975091,0.54,46132,8695,223,1020,0.11588848236930571
1.4853976151135264,0.8417870518994115,0.8302520158448807,0.10525771061891948,0.8181818181818182,0.18651994497936727,0.15767778649205683,0.18181818181818182,0.890481375330501,0.28192861583897955,0.7981782137319919,0.54,46182,8645,226,1017,0.118255134834927
1.4931011544286272,0.8426966292134831,0.8303239821369817,0.10573420751378916,0.8173773129525342,0.1872465904902322,0.15672934867857077,0.18262268704746581,0.890481375330501,0.28192861583897955,0.7975532137319918,0.54,46234,8593,227,1016,0.12108444510201488
1.50128182374141,0.8435527019796683,0.8299754566257198,0.10610024066129539,0.8157683024939663,0.18777777777777777,0.1558173892425265,0.1842316975060338,0.890481375330501,0.28192861583897955,0.7959335690088989,0.54,46284,8543,229,1014,0.12357607255866099
1.5059839373263582,0.844497948992331,0.8304587951268234,0.10669191919191919,0.8157683024939663,0.1887038243230669,0.15485071224031954,0.1842316975060338,0.890481375330501,0.28192861583897955,0.7959335690088989,0.54,46337,8490,229,1014,0.12661501054707514
1.5119294383308746,0.8453718566078117,0.8301193892099219,0.10707861601946884,0.8141592920353983,0.18926500841593416,0.15392051361555437,0.18584070796460178,0.890481375330501,0.28192861583897955,0.7937381667100484,0.5333333333333333,46388,8439,231,1012,0.1280507035755306
1.518540076710233,0.8462635990725879,0.8301822359076625,0.1075646345355889,0.8133547868061143,0.19000187934598758,0.15299031499078922,0.18664521319388577,0.890481375330501,0.28192861583897955,0.792876097744531,0.5333333333333333,46439,8388,232,1011,0.13077941629623063
1.5243900876190148,0.8471731763866596,0.8302542021997636,0.10806762251230473,0.8125502815768303,0.1907640003777505,0.15204187717730316,0.18744971842316976,0.890481375330501,0.28192861583897955,0.7920140287790138,0.5333333333333333,46491,8336,233,1010,0.1335666340983499
1.5325534236812548,0.8480827537007313,0.8303261684918646,0.10857634778865813,0.8117457763475463,0.19153378891419895,0.15109343936381708,0.18825422365245373,0.890481375330501,0.28192861583897955,0.7911519598134966,0.5333333333333333,46543,8284,234,1009,0.136355002026172
1.5410299095144753,0.8489388264669163,0.8299776429806027,0.10897089059625582,0.8101367658889783,0.19210225104921785,0.1501814799277728,0.1898632341110217,0.890481375330501,0.28192861583897955,0.7897693840559208,0.5333333333333333,46593,8234,236,1007,0.13889963450304244
1.5483004396080278,0.849812734082397,0.8296382370637013,0.10938180235089247,0.8085277554304103,0.1926948518838079,0.14925128130300763,0.1914722445695897,0.890481375330501,0.28192861583897955,0.7876784749650116,0.5266666666666666,46644,8183,238,1005,0.14036093868434463
1.5535879812476427,0.8507401462457642,0.8301124559704444,0.11000437828371279,0.8085277554304103,0.193660275556412,0.14830284348952158,0.1914722445695897,0.890481375330501,0.28192861583897955,0.7876784749650116,0.5266666666666666,46696,8131,238,1005,0.14335106567569333
1.5594273919862551,0.8516140538612449,0.829773050053543,0.1104260706814929,0.8069187449718423,0.19426689908967654,0.1473726448647564,0.19308125502815768,0.890481375330501,0.28192861583897955,0.7857201416316784,0.52,46747,8080,240,1003,0.14484098841331194
1.5673904177668794,0.8525593008739076,0.8302563885546465,0.11107419712070875,0.8069187449718423,0.1952691521464032,0.14640596786254947,0.19308125502815768,0.890481375330501,0.28192861583897955,0.7857201416316784,0.52,46800,8027,240,1003,0.14789135737844178
1.5735553593516511,0.8533440342429106,0.8290851186253797,0.11127199821786589,0.8037007240547064,0.19547989433519225,0.14553048680394695,0.19629927594529364,0.890481375330501,0.28192861583897955,0.7829830726661611,0.52,46848,7979,244,999,0.15000199808946424
1.5803372558012967,0.8542536115569823,0.8291570849174807,0.11182072829131652,0.8028962188254224,0.19630212431156568,0.1445820489904609,0.19710378117457764,0.890481375330501,0.28192861583897955,0.7821210037006439,0.52,46900,7927,245,998,0.152798232233275
1.585187201980346,0.8550561797752809,0.8279949345825744,0.11203787195671776,0.7996781979082864,0.19653979238754327,0.1436883287431375,0.2003218020917136,0.890481375330501,0.28192861583897955,0.7786756014017933,0.5133333333333333,46949,7878,249,994,0.1538259627268717
1.5917745396168974,0.8559122525414661,0.8276464090713126,0.11247165532879819,0.7980691874497184,0.1971579051972573,0.14277636930709323,0.20193081255028159,0.890481375330501,0.28192861583897955,0.7771604498866418,0.5133333333333333,46999,7828,251,992,0.15635152765343135
1.5980764396097318,0.8568218298555377,0.8277183753634136,0.1130375270902247,0.7972646822204345,0.198001998001998,0.14182793149360717,0.20273531777956558,0.890481375330501,0.28192861583897955,0.7764028741290661,0.5133333333333333,47051,7776,252,991,0.15917193986308548
1.6053717535531866,0.8577670768682004,0.8282017138645171,0.11372504016525133,0.7972646822204345,0.19905594054434067,0.14086125449140022,0.20273531777956558,0.890481375330501,0.28192861583897955,0.7764028741290661,0.5133333333333333,47104,7723,252,991,0.16223006225105774
1.6121968357634775,0.8586231496343856,0.8278531883532553,0.1141768644654814,0.7956556717618665,0.19969712266532055,0.13994929505535594,0.20434432823813356,0.890481375330501,0.28192861583897955,0.7744445407957328,0.5066666666666667,47154,7673,254,989,0.16367045121067092
1.6188143994013682,0.8594970572498662,0.8275137824363539,0.11464746195841562,0.7940466613032985,0.20036540803897684,0.13901909643059077,0.20595333869670152,0.890481375330501,0.28192861583897955,0.7730619650381569,0.5066666666666667,47205,7622,256,987,0.16628477473949976
1.6282854337485413,0.8603709648653469,0.8271743765194525,0.11512388966806919,0.7924376508447305,0.20104092254311665,0.1380888978058256,0.2075623491552695,0.890481375330501,0.28192861583897955,0.7708665627393063,0.5,47256,7571,258,985,0.1677376173296461
1.6359584336768223,0.8612983770287141,0.8276485954261954,0.11582784571966133,0.7924376508447305,0.20211347081153175,0.13714045999233954,0.2075623491552695,0.890481375330501,0.28192861583897955,0.7708665627393063,0.5,47308,7519,258,985,0.17074381301036645
1.6454959028343672,0.8622079543427859,0.8277205617182966,0.116435924742634,0.7916331456154465,0.20301217247782133,0.13619202217885348,0.2083668543845535,0.890481375330501,0.28192861583897955,0.7701089869817307,0.5,47360,7467,259,984,0.17357241654925298
1.652886692560904,0.863135366506153,0.8281947806250396,0.11715680438147398,0.7916331456154465,0.20410703173615433,0.13524358436536743,0.2083668543845535,0.890481375330501,0.28192861583897955,0.7701089869817307,0.5,47412,7415,259,984,0.176581958878461
1.6601932117872908,0.8640092741216336,0.8278553747081381,0.11766115504433261,0.7900241351568785,0.20481802064865992,0.13431338574060225,0.20997586484312147,0.890481375330501,0.28192861583897955,0.768726411224155,0.5,47463,7364,261,982,0.17920268793811728
1.6669719315834266,0.8648475120385233,0.8271045965822343,0.11805136862414084,0.7876106194690266,0.20532718120805368,0.13340142630455798,0.21238938053097345,0.890481375330501,0.28192861583897955,0.7667188354665792,0.5,47513,7314,264,979,0.18161342517864404
1.6744444518473374,0.8656322454075263,0.8259333266529676,0.11831088460138332,0.7843925985518906,0.20560944749051033,0.13252594524595546,0.21560740144810941,0.890481375330501,0.28192861583897955,0.7638491907434861,0.5,47561,7266,268,975,0.18370827935220146
1.682884602393759,0.866577492420189,0.826416665154071,0.11907669760625306,0.7843925985518906,0.20676492418619447,0.13155926824374853,0.21560740144810941,0.890481375330501,0.28192861583897955,0.7638491907434861,0.5,47614,7213,268,975,0.18678163186317492
1.6907446173767164,0.8674157303370786,0.8256658870281672,0.11948371235402581,0.7819790828640386,0.2072936660268714,0.13064730880770423,0.2180209171359614,0.890481375330501,0.28192861583897955,0.7615000528124517,0.5,47664,7163,271,972,0.1891269938612024
1.6968458634906074,0.8682361334046728,0.8249059893079029,0.11988123221576147,0.7795655671761866,0.20780613339052112,0.12975358856038083,0.22043443282381336,0.890481375330501,0.28192861583897955,0.7592554080893587,0.5,47713,7114,274,969,0.1914360957631015
1.7035371085248208,0.8691457107187445,0.8249779556000039,0.12054794520547946,0.7787610619469026,0.20877817319098457,0.12880515074689478,0.22123893805309736,0.890481375330501,0.28192861583897955,0.7586304080893587,0.5,47765,7062,275,968,0.19430221517362917
1.708665568812098,0.8700552880328162,0.825049921892105,0.12122351761313777,0.7779565567176187,0.20976138828633406,0.12785671293340872,0.22204344328238135,0.890481375330501,0.28192861583897955,0.7580054080893587,0.5,47817,7010,276,967,0.19717001087838976
1.717142956003029,0.8709470304975923,0.8251127685898456,0.12189274447949527,0.7771520514883347,0.2107329842931937,0.12692651430864355,0.22284794851166534,0.890481375330501,0.28192861583897955,0.7573804080893587,0.5,47868,6959,277,966,0.19998134615371416
1.723301560061479,0.8717852684144819,0.8243619904639417,0.12233231707317073,0.7747385358004827,0.2113000548546352,0.12601455487259927,0.2252614641995173,0.890481375330501,0.28192861583897955,0.7552402565742071,0.5,47918,6909,280,963,0.202374254743033
1.728698574602292,0.8726948457285536,0.8244339567560428,0.12303363601483566,0.7739340305711987,0.2123151622158464,0.12506611705911322,0.22606596942880128,0.890481375330501,0.28192861583897955,0.7544826808166314,0.5,47970,6857,281,962,0.20522031913615768
1.7356587618733526,0.8736222578919208,0.8249081756627858,0.12385734517831852,0.7739340305711987,0.21354051054384018,0.12411767924562715,0.22606596942880128,0.890481375330501,0.28192861583897955,0.7544826808166314,0.5,48022,6805,281,962,0.20824943482581498
1.7405987862539452,0.8745318352059925,0.8249801419548868,0.12457868809955924,0.7731295253419147,0.21458077481299542,0.1231692414321411,0.22687047465808527,0.890481375330501,0.28192861583897955,0.7536206118511142,0.5,48074,6753,282,961,0.2110783741135429
1.7459353355986222,0.8754235776707687,0.8250429886526274,0.12529365700861395,0.7723250201126307,0.21560920830993824,0.12223904280737592,0.22767497988736926,0.890481375330501,0.28192861583897955,0.7529956118511142,0.5,48125,6702,283,960,0.21389823501237992
1.7544593267028303,0.8763331549848403,0.8251149549447284,0.12603495860165592,0.7715205148833467,0.2166741979213737,0.12129060499388987,0.22847948511665325,0.890481375330501,0.28192861583897955,0.7521335428855969,0.5,48177,6650,284,959,0.21673088310144983
1.7631033838915409,0.8771357232031389,0.8239528046098221,0.1263896241397565,0.7683024939662108,0.2170701216047278,0.12039688474656647,0.23169750603378922,0.890481375330501,0.28192861583897955,0.748660058037112,0.49333333333333335,48226,6601,288,955,0.21777673542622633
1.7708122939425157,0.8780631353665062,0.8244270235165652,0.12726545842217485,0.7683024939662108,0.2183605807705499,0.11944844693308042,0.23169750603378922,0.890481375330501,0.28192861583897955,0.748660058037112,0.49333333333333335,48278,6549,288,955,0.22081561774155778
1.7801775862437683,0.8789013732833958,0.8236762453906613,0.1277680848208294,0.7658889782783588,0.21900161030595813,0.11853648749703613,0.2341110217216412,0.890481375330501,0.28192861583897955,0.7461783443485018,0.49333333333333335,48328,6499,291,952,0.22315130774227981
1.788400398699872,0.8798109505974675,0.8237482116827624,0.12854825628548255,0.7650844730490748,0.22011341279944452,0.11758804968355008,0.23491552695092519,0.890481375330501,0.28192861583897955,0.7448450110151685,0.4866666666666667,48380,6447,292,951,0.2248967248900942
1.7964111897703448,0.8806670233636525,0.8233996861715005,0.1291859515382521,0.7634754625905068,0.2209803236698102,0.11667609024750579,0.23652453740949317,0.890481375330501,0.28192861583897955,0.7432253662920755,0.4866666666666667,48430,6397,294,949,0.22743871088416334
1.8059386754660511,0.8816122703763153,0.823883024672604,0.13012477718360071,0.7634754625905068,0.22235238987816308,0.11570941324529885,0.23652453740949317,0.890481375330501,0.28192861583897955,0.7432253662920755,0.4866666666666667,48483,6344,294,949,0.23054455182203715
1.8156291141766134,0.882521847690387,0.823954990964705,0.130939226519337,0.7626709573612228,0.22350583519981138,0.1147609754318128,0.23732904263877716,0.890481375330501,0.28192861583897955,0.7424677905344998,0.4866666666666667,48535,6292,295,948,0.23341136690922737
1.8252240254973369,0.8833065810593901,0.8227837210354383,0.13132999443516974,0.7594529364440868,0.22393547621871665,0.11388549437321029,0.24054706355591313,0.890481375330501,0.28192861583897955,0.7394655700538311,0.4866666666666667,48583,6244,299,944,0.23550181214173693
1.8326647322564076,0.8841448189762796,0.8220329429095344,0.13188507358093904,0.7570394207562349,0.2246359513010265,0.112973534937166,0.24296057924376507,0.890481375330501,0.28192861583897955,0.7368793631572793,0.4866666666666667,48633,6194,302,941,0.23782552033290588
1.8415419517848723,0.8850365614410558,0.822095789607275,0.13271212762953552,0.7562349155269509,0.2257987028585155,0.11204333631240082,0.24376508447304907,0.890481375330501,0.28192861583897955,0.7362543631572793,0.4866666666666667,48684,6143,303,940,0.24066552894082477
1.8493254362727864,0.8859818084537185,0.8225791281083785,0.1337126600284495,0.7562349155269509,0.2272452556509126,0.11107665931019388,0.24376508447304907,0.890481375330501,0.28192861583897955,0.7362543631572793,0.4866666666666667,48737,6090,303,940,0.24378254286630513
1.8559299890583858,0.8869270554663813,0.8230624666094819,0.13472839329224595,0.7562349155269509,0.22871046228710462,0.11010998230798694,0.24376508447304907,0.890481375330501,0.28192861583897955,0.7362543631572793,0.4866666666666667,48790,6037,303,940,0.24690235486835482
1.8674568629308832,0.8878187979311575,0.8231253133072225,0.1355956678700361,0.7554304102976669,0.22992164544564153,0.10917978368322177,0.24456958970233306,0.890481375330501,0.28192861583897955,0.7354967873997035,0.4866666666666667,48841,5986,304,939,0.24972311306491568
1.8769482512294364,0.8887283752452292,0.8231972795993237,0.13649592549476136,0.7546259050683829,0.23117683302526187,0.10823134586973572,0.24537409493161705,0.890481375330501,0.28192861583897955,0.7347392116421279,0.4866666666666667,48893,5934,305,938,0.2526051894908018
1.886648260946765,0.8896379525593009,0.8232692458914246,0.13741017744537323,0.7538213998390989,0.2324485239394691,0.10728290805624965,0.24617860016090104,0.890481375330501,0.28192861583897955,0.7339816358845521,0.4866666666666667,48945,5882,306,937,0.25548974141687586
1.8934217645247586,0.8905296950240771,0.8233320925891652,0.1383183094428846,0.7530168946098149,0.23370786516853934,0.10635270943148449,0.24698310539018503,0.890481375330501,0.28192861583897955,0.7331195669190349,0.4866666666666667,48996,5831,307,936,0.2582968246824285
1.904956070966457,0.8914036026395576,0.8229926866722639,0.13911230265117663,0.7514078841512469,0.2347618449164258,0.10542251080671931,0.24859211584875301,0.890481375330501,0.28192861583897955,0.7314999221959418,0.4866666666666667,49047,5780,309,934,0.2609215885742883
1.9154642006505984,0.8922418405564473,0.82224190854636,0.13976880348296053,0.7489943684633951,0.23557692307692307,0.10451055137067503,0.251005631536605,0.890481375330501,0.28192861583897955,0.7289137152993901,0.4866666666666667,49097,5730,312,931,0.2632624872271855
1.9253949896326727,0.8930265739254504,0.8210706386170933,0.14026327734906946,0.7457763475462591,0.2361181864493123,0.10363507031207252,0.25422365245374096,0.890481375330501,0.28192861583897955,0.7250986682774465,0.48,49145,5682,316,927,0.26420711050446266
1.9352479919267755,0.8939004815409309,0.8207312327001919,0.1410921293471629,0.7441673370876911,0.23720989870496217,0.10270487168730735,0.25583266291230894,0.890481375330501,0.28192861583897955,0.7234790235543535,0.48,49196,5631,318,925,0.2668375342724871
1.946608131865514,0.8947743891564116,0.8203918267832905,0.14193449177302783,0.7425583266291231,0.2383165504776659,0.10177467306254218,0.2574416733708769,0.890481375330501,0.28192861583897955,0.7218593788312604,0.48,49247,5580,320,923,0.2694701989680695
1.9561237718947022,0.8955947922240057,0.8196319290630262,0.14261354828708728,0.7401448109412712,0.23914738757473356,0.10088095281521878,0.2598551890587289,0.890481375330501,0.28192861583897955,0.7193776651426502,0.48,49296,5531,323,920,0.27177964253687786
1.9668947597650213,0.8965400392366685,0.8201152675641297,0.14379493591747422,0.7401448109412712,0.24080617720193692,0.09991427581301184,0.2598551890587289,0.890481375330501,0.28192861583897955,0.7193776651426502,0.48,49349,5478,323,920,0.27492849198757907
1.9798819109688908,0.8973247726056715,0.8189439976348629,0.14434289316104632,0.7369267900241352,0.241402029252866,0.09903879475440933,0.26307320997586486,0.890481375330501,0.28192861583897955,0.7165080204195572,0.48,49397,5430,327,916,0.27707038402640743
1.9932948805739603,0.8982700196183342,0.8194273361359664,0.14555855712696647,0.7369267900241352,0.24309978768577495,0.09807211775220238,0.26307320997586486,0.890481375330501,0.28192861583897955,0.7165080204195572,0.48,49450,5377,327,916,0.28022507879796454
2.004952947123882,0.8991439272338149,0.819087930219065,0.14647435897435898,0.7353177795655672,0.24428705064813577,0.0971419191274372,0.26468222043443285,0.890481375330501,0.28192861583897955,0.7145496870862238,0.47333333333333333,49501,5326,329,914,0.28180209744994755
2.0194438330012745,0.9000356696985911,0.8191507769168056,0.1475436328377505,0.7345132743362832,0.2457273583636119,0.09621172050267204,0.26548672566371684,0.890481375330501,0.28192861583897955,0.7136876181207066,0.47333333333333333,49552,5275,330,913,0.2846363256884611
2.0314133833018313,0.9008382379168896,0.8179886265818993,0.14816625916870416,0.7312952534191473,0.2464082407156411,0.09531800025534864,0.26870474658085275,0.890481375330501,0.28192861583897955,0.7105528218824622,0.47333333333333333,49601,5226,334,909,0.2867926595355867
2.0417382137065134,0.9016051364365971,0.8164151040379906,0.1486353173298257,0.7272727272727273,0.2468259385665529,0.09444251919674612,0.2727272727272727,0.890481375330501,0.28192861583897955,0.7064514634707588,0.47333333333333333,49649,5178,339,904,0.28866148570669037
2.054761486531051,0.9024255395041912,0.8156552063177263,0.1494195688225539,0.7248592115848753,0.24776570878592052,0.09354879894942272,0.2751407884151247,0.890481375330501,0.28192861583897955,0.7034984854143327,0.4666666666666667,49698,5129,342,901,0.28989301637028053
2.0694730389347744,0.9032994471196718,0.815315800400825,0.150409904634432,0.7232502011263073,0.24903047091412742,0.09261860032465756,0.27674979887369267,0.890481375330501,0.28192861583897955,0.7018788406912396,0.4666666666666667,49749,5078,344,899,0.29254939761918836
2.079178757047877,0.9041376850365614,0.814565022274921,0.1512491559756921,0.7208366854384554,0.25003488209850705,0.09170664088861327,0.27916331456154464,0.890481375330501,0.28192861583897955,0.6996341959681466,0.4666666666666667,49799,5028,347,896,0.29498700866035965
2.0893022458559303,0.9048867487069734,0.8129823801366518,0.15173705722070846,0.7168141592920354,0.2504567814476458,0.09084939901873165,0.2831858407079646,0.890481375330501,0.28192861583897955,0.6959788929378437,0.4666666666666667,49846,4981,352,891,0.2968909585663147
2.1014223934566103,0.9057963260210451,0.813054346428753,0.1529472417941227,0.7160096540627514,0.25205324270744833,0.08990096120524559,0.2839903459372486,0.890481375330501,0.28192861583897955,0.6952213171802678,0.4666666666666667,49898,4929,353,890,0.2998242260442281
2.1209514150856035,0.9066345639379347,0.812303568302849,0.15383281304197016,0.7135961383748994,0.2531031530888857,0.08898900176920131,0.28640386162510056,0.890481375330501,0.28192861583897955,0.6931092482147505,0.4666666666666667,49948,4879,356,887,0.302295177116473
2.1314135156887306,0.9074192973069377,0.8111322983735824,0.15453272663633183,0.7103781174577635,0.2538450481529395,0.08811352071059879,0.28962188254223653,0.890481375330501,0.28192861583897955,0.6906092482147506,0.4666666666666667,49996,4831,360,883,0.3045329045518888
2.142587380416965,0.9082932049224184,0.810792892456681,0.15562621444974387,0.7087691069991955,0.2552143684820394,0.08718332208583363,0.2912308930008045,0.890481375330501,0.28192861583897955,0.6893592482147505,0.4666666666666667,50047,4780,362,881,0.3072788984755491
2.155219959954732,0.9091492776886035,0.8104443669454191,0.15671242645747904,0.7071600965406275,0.2565674255691769,0.08627136264978934,0.2928399034593725,0.890481375330501,0.28192861583897955,0.6878721792492333,0.4666666666666667,50097,4730,364,879,0.3099203215536492
2.1714383574826868,0.9099875156054932,0.8096935888195153,0.15766738660907129,0.7047465808527755,0.2576849536696573,0.08535940321374505,0.29525341914722447,0.890481375330501,0.28192861583897955,0.685760110283716,0.4666666666666667,50147,4680,367,876,0.31240141528375076
2.182456821135689,0.9108970929195648,0.8097655551116163,0.15900417953843357,0.7039420756234915,0.25941298547287284,0.084410965400259,0.29605792437650846,0.890481375330501,0.28192861583897955,0.6850025345261403,0.4666666666666667,50199,4628,368,875,0.315354418343176
2.1956630502412864,0.9117174959871589,0.809005657391352,0.1599706475875986,0.7015285599356396,0.26053181953988647,0.0835172451529356,0.29847144006436044,0.890481375330501,0.28192861583897955,0.6827578898030474,0.4666666666666667,50248,4579,371,872,0.31775447525057976
2.210026733093351,0.9125200642054575,0.8078435070564457,0.16080029640607632,0.6983105390185036,0.2614064146965818,0.0826235249056122,0.3016894609814964,0.890481375330501,0.28192861583897955,0.6799927382878959,0.4666666666666667,50297,4530,375,868,0.3200137949630239
2.223693888300897,0.9133939718209381,0.8075041011395443,0.16202057998129094,0.6967015285599356,0.2629022465088039,0.08169332628084702,0.3032984714400644,0.890481375330501,0.28192861583897955,0.6782686003568613,0.4666666666666667,50348,4479,377,866,0.32268393802294587
2.239003088320025,0.9142500445871232,0.8071555756282824,0.16323446060835065,0.6950925181013676,0.26438188494492043,0.08078136684480275,0.3049074818986323,0.890481375330501,0.28192861583897955,0.6766489556337683,0.4666666666666667,50398,4429,379,864,0.3253178331518775
2.2496040012731253,0.915195291599786,0.8076389141293859,0.1648854961832061,0.6950925181013676,0.2665432670060157,0.0798146898425958,0.3049074818986323,0.890481375330501,0.28192861583897955,0.6766489556337683,0.4666666666666667,50451,4376,379,864,0.32854207146766273
2.2650833007226083,0.9159978598180846,0.8064767637944796,0.1657991131675342,0.6918744971842317,0.26749611197511663,0.07892096959527241,0.3081255028157683,0.890481375330501,0.28192861583897955,0.6737512283610411,0.4666666666666667,50500,4327,383,860,0.3307866135004526
2.282834226582266,0.9168896022828608,0.8065396104922202,0.16728334956183058,0.6910699919549477,0.2693634368140483,0.07799077097050723,0.3089300080450523,0.890481375330501,0.28192861583897955,0.6729936526034652,0.4666666666666667,50551,4276,384,859,0.33370579294907265
