source_file,source_row_index,stream,group_id,traffic_type,is_attack,ensemble_anomaly_score,high_f1_threshold,coverage_threshold,high_f1_alert,coverage_alert
DNS_Spoofing.parquet,175419,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,9.34408099526329,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,34402,3462,DDoS-HTTP_Flood-.parquet::3462,ddos_http,1,8.216932023069033,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,215607,3356,DNS_Spoofing.parquet::3356,dns_spoofing,1,5.533199617090381,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,44769,269,DictionaryBruteForce.parquet::269,brute_force,1,9.18656503061297,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,245914,945,BenignTraffic2.parquet::945,benign,0,5.096103420789089,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,243581,6501,BenignTraffic.parquet::6501,benign,0,6.055403569522038,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,106600,2778,BenignTraffic.parquet::2778,benign,0,5.448050156263423,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,172006,667,BenignTraffic2.parquet::667,benign,0,6.001179191100706,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,226564,880,BenignTraffic2.parquet::880,benign,0,5.632901139310885,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,18391,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.117820331237441,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,39744,2612,DoS-HTTP_Flood.parquet::2612,dos_http,1,4.499415886991254,6.214464265926064,4.491474888736135,0,1
XSS.parquet,18670,825,XSS.parquet::825,xss,1,4.625065518916043,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,20984,776,DoS-HTTP_Flood1.parquet::776,dos_http,1,5.3938125433333015,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,119712,3130,BenignTraffic.parquet::3130,benign,0,5.869624538853299,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,27561,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.157647649213361,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,45077,262,DictionaryBruteForce.parquet::262,brute_force,1,9.220137812392046,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,1506,1,BenignTraffic.parquet::1,benign,0,6.848812558295383,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,248654,989,BenignTraffic3.parquet::989,benign,0,6.976207502404478,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1047,0,BenignTraffic3.parquet::0,benign,0,7.655797680446213,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3027,1,BenignTraffic.parquet::1,benign,0,5.290971231148261,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,190377,730,BenignTraffic2.parquet::730,benign,0,4.531184728012538,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,7162,73,BenignTraffic1.parquet::73,benign,0,5.694404634820134,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,287296,1078,BenignTraffic2.parquet::1078,benign,0,6.208725356226636,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,221904,891,BenignTraffic1.parquet::891,benign,0,4.874034064997343,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,19429,139,BenignTraffic3.parquet::139,benign,0,4.6303173632018355,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,156213,615,BenignTraffic2.parquet::615,benign,0,6.233406802165624,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,129071,3390,BenignTraffic.parquet::3390,benign,0,5.549911390201307,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,14510,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.494195959947898,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,288537,1109,BenignTraffic1.parquet::1109,benign,0,13.349958639442738,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,85653,1773,DictionaryBruteForce.parquet::1773,brute_force,1,9.878517546076553,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,853,39,BenignTraffic1.parquet::39,benign,0,8.7047288570967,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,93300,2400,BenignTraffic.parquet::2400,benign,0,6.519822842379721,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,133542,5708,DoS-HTTP_Flood1.parquet::5708,dos_http,1,5.642086553108682,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,64,11,BenignTraffic.parquet::11,benign,0,11.238391903951145,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2350,33,BenignTraffic3.parquet::33,benign,0,5.465152216261482,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,215304,76,BenignTraffic1.parquet::76,benign,0,11.466727329898738,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,67148,1797,DNS_Spoofing.parquet::1797,dns_spoofing,1,5.210215542446752,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,253629,6781,BenignTraffic.parquet::6781,benign,0,6.104417400472034,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,98695,2034,DictionaryBruteForce.parquet::2034,brute_force,1,7.874422569879914,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,130976,3440,BenignTraffic.parquet::3440,benign,0,6.6280270197625155,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,715,1,BenignTraffic.parquet::1,benign,0,8.076513174788298,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,43632,1111,DictionaryBruteForce.parquet::1111,brute_force,1,10.541890129487298,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,137477,563,BenignTraffic2.parquet::563,benign,0,5.632043980316941,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,114785,2358,DictionaryBruteForce.parquet::2358,brute_force,1,9.759639243539008,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,58899,3356,DoS-HTTP_Flood.parquet::3356,dos_http,1,5.791725260012569,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,72081,1795,BenignTraffic.parquet::1795,benign,0,5.374467888089538,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,176183,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,21.733429243043968,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,126953,2766,DictionaryBruteForce.parquet::2766,brute_force,1,8.26023872691453,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,228099,928,BenignTraffic3.parquet::928,benign,0,8.822805969893418,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3252,-1,BenignTraffic.parquet::-1,benign,0,5.334369108133902,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,58890,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.822957374140644,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,115,0,BenignTraffic3.parquet::0,benign,0,13.014742384139437,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,428,0,BenignTraffic3.parquet::0,benign,0,10.527992546275742,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3894,77,BenignTraffic1.parquet::77,benign,0,4.934250829898922,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,57172,1368,BenignTraffic.parquet::1368,benign,0,5.404583929127134,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2385,0,BenignTraffic3.parquet::0,benign,0,6.944884219961455,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,251217,1009,BenignTraffic3.parquet::1009,benign,0,6.743179738212824,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,99686,426,BenignTraffic3.parquet::426,benign,0,5.231227197603309,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,124163,3255,BenignTraffic.parquet::3255,benign,0,5.526227941946651,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,12060,270,DictionaryBruteForce.parquet::270,brute_force,1,9.221647758163881,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,46055,1051,DictionaryBruteForce.parquet::1051,brute_force,1,9.192940346326978,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,395,0,BenignTraffic3.parquet::0,benign,0,10.885544906988324,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,9360,518,DoS-HTTP_Flood.parquet::518,dos_http,1,5.588605322423702,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,102,0,BenignTraffic3.parquet::0,benign,0,6.683583847273507,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,153208,4068,BenignTraffic.parquet::4068,benign,0,5.1781514800864406,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,82363,269,DictionaryBruteForce.parquet::269,brute_force,1,9.22066734445373,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,151407,4035,BenignTraffic.parquet::4035,benign,0,5.652541259939085,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,236093,76,BenignTraffic1.parquet::76,benign,0,11.533914402056944,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,260956,1053,BenignTraffic3.parquet::1053,benign,0,5.440454499785221,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,227579,928,BenignTraffic3.parquet::928,benign,0,5.164366789646704,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,79011,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.438506945506104,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,10724,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.619963742895841,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,78246,1976,BenignTraffic.parquet::1976,benign,0,5.372226830300501,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,16562,2380,DDoS-HTTP_Flood-.parquet::2380,ddos_http,1,6.514863891478086,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1430,0,BenignTraffic3.parquet::0,benign,0,6.8958306545331185,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,41110,909,BenignTraffic.parquet::909,benign,0,4.953851218871031,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,15090,15,DictionaryBruteForce.parquet::15,brute_force,1,9.393696784231198,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,70202,1535,DictionaryBruteForce.parquet::1535,brute_force,1,8.039375249729382,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,288568,1109,BenignTraffic1.parquet::1109,benign,0,13.181523844083989,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,67789,2271,DoS-HTTP_Flood1.parquet::2271,dos_http,1,5.256793192801612,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,107354,2801,BenignTraffic.parquet::2801,benign,0,5.4607413896324495,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,1881,41,BenignTraffic2.parquet::41,benign,0,5.516867589130328,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,133574,559,BenignTraffic1.parquet::559,benign,0,5.197056049513998,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,5191,73,BenignTraffic1.parquet::73,benign,0,4.731950247418857,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,53909,1220,DictionaryBruteForce.parquet::1220,brute_force,1,7.804087779096417,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,248667,989,BenignTraffic3.parquet::989,benign,0,5.004983591156825,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,65141,269,DictionaryBruteForce.parquet::269,brute_force,1,9.175363569503205,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,137369,563,BenignTraffic2.parquet::563,benign,0,5.488910841305255,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,274262,7349,BenignTraffic.parquet::7349,benign,0,6.538323352008504,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,211028,3304,DNS_Spoofing.parquet::3304,dns_spoofing,1,5.450542530881883,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,2844,1,BenignTraffic.parquet::1,benign,0,5.701978079050181,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,223796,905,BenignTraffic1.parquet::905,benign,0,6.0947911848903225,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,116936,6945,DDoS-HTTP_Flood-.parquet::6945,ddos_http,1,6.7813616538778945,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,2225,1,BenignTraffic.parquet::1,benign,0,6.218557970013443,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,225648,916,BenignTraffic3.parquet::916,benign,0,6.27834277240537,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,132830,3500,BenignTraffic.parquet::3500,benign,0,5.519723575046794,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,126278,3197,BenignTraffic.parquet::3197,benign,0,5.146185676747911,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,123875,5744,DoS-HTTP_Flood1.parquet::5744,dos_http,1,7.60316560818529,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3729,77,BenignTraffic1.parquet::77,benign,0,4.680690141037044,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,231846,928,BenignTraffic3.parquet::928,benign,0,6.136994503467744,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,44681,223,BenignTraffic3.parquet::223,benign,0,4.578056252732181,6.214464265926064,4.491474888736135,0,1
XSS.parquet,557,31,XSS.parquet::31,xss,1,5.208235830859647,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,1774,-1,BenignTraffic.parquet::-1,benign,0,6.613276138762824,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,106759,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.465669726719986,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,204703,8,BenignTraffic3.parquet::8,benign,0,5.1976684756453535,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,117817,2379,DictionaryBruteForce.parquet::2379,brute_force,1,7.6903286924224545,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,58534,1288,DictionaryBruteForce.parquet::1288,brute_force,1,7.873666827868926,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,236938,6313,BenignTraffic.parquet::6313,benign,0,6.018941420292653,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,211338,828,BenignTraffic2.parquet::828,benign,0,5.385976692444442,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,44161,223,BenignTraffic3.parquet::223,benign,0,5.350996069909772,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,193756,751,BenignTraffic2.parquet::751,benign,0,11.970828618824795,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,187158,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,14.603255990278386,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,212609,863,BenignTraffic1.parquet::863,benign,0,58.728456382913464,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,51722,1175,DictionaryBruteForce.parquet::1175,brute_force,1,7.866750403992339,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,38129,3455,DDoS-HTTP_Flood-.parquet::3455,ddos_http,1,5.146024695953424,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1290,23,BenignTraffic3.parquet::23,benign,0,7.107437446999857,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,469,29,BenignTraffic2.parquet::29,benign,0,8.554451551476339,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,197696,806,BenignTraffic1.parquet::806,benign,0,7.909367591541566,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,191557,745,BenignTraffic2.parquet::745,benign,0,7.729507928928957,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,56847,76,BenignTraffic1.parquet::76,benign,0,11.471530825463224,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,128389,2462,DictionaryBruteForce.parquet::2462,brute_force,1,9.471652592814388,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,45423,223,BenignTraffic3.parquet::223,benign,0,6.933330505496829,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,208262,8,BenignTraffic3.parquet::8,benign,0,6.001277813454025,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,91877,2103,DictionaryBruteForce.parquet::2103,brute_force,1,9.765151058502893,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,151,0,BenignTraffic3.parquet::0,benign,0,6.584409504532097,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,59502,1552,DictionaryBruteForce.parquet::1552,brute_force,1,9.646306312156277,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,172440,4497,BenignTraffic.parquet::4497,benign,0,5.727186354435425,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,253393,4099,BenignTraffic3.parquet::4099,benign,0,8.018054200060874,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,558,1,BenignTraffic.parquet::1,benign,0,8.926033064717055,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,203677,795,BenignTraffic2.parquet::795,benign,0,7.4608823640110655,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,93276,401,BenignTraffic3.parquet::401,benign,0,6.204250331776607,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,166154,2622,DNS_Spoofing.parquet::2622,dns_spoofing,1,5.692963107432678,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,117,0,BenignTraffic3.parquet::0,benign,0,13.013551999993433,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,814,1,BenignTraffic.parquet::1,benign,0,7.821797063315387,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,2696,74,BenignTraffic1.parquet::74,benign,0,5.775639952428347,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,523,1,BenignTraffic.parquet::1,benign,0,9.042661211635398,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3096,1,BenignTraffic.parquet::1,benign,0,5.52011174639273,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,112,0,BenignTraffic3.parquet::0,benign,0,13.021404501341133,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,168835,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,7.0646123651638275,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,30843,270,DictionaryBruteForce.parquet::270,brute_force,1,9.210863919669663,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,188305,729,BenignTraffic2.parquet::729,benign,0,6.457852384490912,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2529,0,BenignTraffic3.parquet::0,benign,0,10.185703214464029,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,169988,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,5.256782365242523,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,91319,5880,DDoS-HTTP_Flood-.parquet::5880,ddos_http,1,5.0605931342843355,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,119280,5783,DoS-HTTP_Flood.parquet::5783,dos_http,1,5.478600486782429,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,17799,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.497291145532571,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,103252,1761,BenignTraffic1.parquet::1761,benign,0,6.935488161085478,6.214464265926064,4.491474888736135,1,1
XSS.parquet,335,22,XSS.parquet::22,xss,1,6.959595547433513,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,1840,17,BenignTraffic2.parquet::17,benign,0,5.420260057727062,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,186895,4907,BenignTraffic.parquet::4907,benign,0,5.797403954620464,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,158747,672,BenignTraffic3.parquet::672,benign,0,7.343634078612964,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,89684,1863,DictionaryBruteForce.parquet::1863,brute_force,1,7.891323108844705,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,1389,1,BenignTraffic.parquet::1,benign,0,6.695342333080941,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,25431,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.462235427505568,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,61036,297,BenignTraffic1.parquet::297,benign,0,4.808479897284475,6.214464265926064,4.491474888736135,0,1
XSS.parquet,363,61,XSS.parquet::61,xss,1,6.725675809648571,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,279581,7499,BenignTraffic.parquet::7499,benign,0,6.211746033631747,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,68822,3,BenignTraffic.parquet::3,benign,0,4.706451910748174,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,183162,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,12.167340136002318,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,4022,1,BenignTraffic.parquet::1,benign,0,4.799682916380873,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,228630,885,BenignTraffic2.parquet::885,benign,0,5.357096435164472,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1019,0,BenignTraffic3.parquet::0,benign,0,9.379791593635304,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,260884,3759,DNS_Spoofing.parquet::3759,dns_spoofing,1,10.365739847488934,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,25777,637,DictionaryBruteForce.parquet::637,brute_force,1,7.698055630062925,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,283282,7608,BenignTraffic.parquet::7608,benign,0,6.23206959477742,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,45652,1035,BenignTraffic.parquet::1035,benign,0,4.949399838805832,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,74802,1881,BenignTraffic.parquet::1881,benign,0,5.369254746786756,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,779,-1,BenignTraffic.parquet::-1,benign,0,7.862844722371599,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,196854,76,BenignTraffic1.parquet::76,benign,0,11.47523995023915,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,61038,297,BenignTraffic1.parquet::297,benign,0,4.603267630913849,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,55235,232,DictionaryBruteForce.parquet::232,brute_force,1,10.406828853503567,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,278,0,BenignTraffic3.parquet::0,benign,0,5.537648889210509,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,24813,580,DictionaryBruteForce.parquet::580,brute_force,1,7.915964592390068,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,5192,73,BenignTraffic1.parquet::73,benign,0,4.731795621603276,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,3025,0,BenignTraffic3.parquet::0,benign,0,6.054201025960714,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,227214,6034,BenignTraffic.parquet::6034,benign,0,5.9840133548769785,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,15457,2746,DDoS-HTTP_Flood-.parquet::2746,ddos_http,1,6.059387423701753,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,182131,11149,DDoS-HTTP_Flood-.parquet::11149,ddos_http,1,7.3381860489464765,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,3017,0,BenignTraffic3.parquet::0,benign,0,6.069572636331796,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,52850,1175,DictionaryBruteForce.parquet::1175,brute_force,1,7.847132096162895,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1476,0,BenignTraffic3.parquet::0,benign,0,6.890108170182807,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,242879,962,BenignTraffic1.parquet::962,benign,0,11.875534358988324,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,21206,139,BenignTraffic3.parquet::139,benign,0,6.933122052065123,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2381,0,BenignTraffic3.parquet::0,benign,0,6.941509977187676,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,174256,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,17.140832483045124,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,399,0,BenignTraffic3.parquet::0,benign,0,10.032764955860651,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3882,77,BenignTraffic1.parquet::77,benign,0,4.759314670624871,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,2849,1,BenignTraffic.parquet::1,benign,0,5.425154839503668,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,41648,223,BenignTraffic3.parquet::223,benign,0,7.242506686072068,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3085,18,BenignTraffic1.parquet::18,benign,0,4.619145482376083,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2303,33,BenignTraffic3.parquet::33,benign,0,6.203412026938172,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2863,0,BenignTraffic3.parquet::0,benign,0,7.192544598870129,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,232042,6173,BenignTraffic.parquet::6173,benign,0,6.008179931131619,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2526,0,BenignTraffic3.parquet::0,benign,0,10.186125592142806,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3353,1,BenignTraffic.parquet::1,benign,0,5.249669014020037,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,180914,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,7.505124845044418,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,265999,572,BenignTraffic3.parquet::572,benign,0,5.766504454758046,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3180,73,BenignTraffic1.parquet::73,benign,0,8.792286749941765,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,2873,23,BenignTraffic1.parquet::23,benign,0,5.3352568242788765,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,17966,139,BenignTraffic3.parquet::139,benign,0,7.908384838692297,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,106701,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.46662511593294,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,268594,1030,BenignTraffic2.parquet::1030,benign,0,7.145890809387972,6.214464265926064,4.491474888736135,1,1
